t_days,delta_H_physical,delta_H_shadow,integrator
299.748,4.62467e-14,4.62467e-14,AAS
299.931,4.57398e-14,4.57398e-14,AAS
300.115,4.70069e-14,4.70069e-14,AAS
300.298,4.68802e-14,4.68802e-14,AAS
300.481,4.78938e-14,4.78938e-14,AAS
300.665,4.65001e-14,4.65001e-14,AAS
300.848,4.75137e-14,4.75137e-14,AAS
301.032,4.68802e-14,4.68802e-14,AAS
301.215,4.7387e-14,4.7387e-14,AAS
301.399,4.77671e-14,4.77671e-14,AAS
301.582,4.70069e-14,4.70069e-14,AAS
301.765,4.72603e-14,4.72603e-14,AAS
301.949,4.68802e-14,4.68802e-14,AAS
302.132,4.63734e-14,4.63734e-14,AAS
302.316,4.47262e-14,4.47262e-14,AAS
302.499,4.47262e-14,4.47262e-14,AAS
302.683,4.40927e-14,4.40927e-14,AAS
302.867,4.38393e-14,4.38393e-14,AAS
303.05,4.38393e-14,4.38393e-14,AAS
303.234,4.47262e-14,4.47262e-14,AAS
303.417,4.40927e-14,4.40927e-14,AAS
303.601,4.40927e-14,4.40927e-14,AAS
303.785,4.40927e-14,4.40927e-14,AAS
303.968,4.2699e-14,4.2699e-14,AAS
304.152,4.32058e-14,4.32058e-14,AAS
304.336,4.2699e-14,4.2699e-14,AAS
304.519,4.37126e-14,4.37126e-14,AAS
304.703,4.19387e-14,4.19387e-14,AAS
304.887,4.28257e-14,4.28257e-14,AAS
305.07,4.25723e-14,4.25723e-14,AAS
305.254,4.24456e-14,4.24456e-14,AAS
305.438,4.38393e-14,4.38393e-14,AAS
305.622,4.42194e-14,4.42194e-14,AAS
305.806,4.33325e-14,4.33325e-14,AAS
305.989,4.3966e-14,4.3966e-14,AAS
306.173,4.43461e-14,4.43461e-14,AAS
306.357,4.51063e-14,4.51063e-14,AAS
306.541,4.58665e-14,4.58665e-14,AAS
306.725,4.56131e-14,4.56131e-14,AAS
306.909,4.65001e-14,4.65001e-14,AAS
307.093,4.68802e-14,4.68802e-14,AAS
307.277,4.77671e-14,4.77671e-14,AAS
307.46,4.87807e-14,4.87807e-14,AAS
307.644,4.8654e-14,4.8654e-14,AAS
307.828,4.85273e-14,4.85273e-14,AAS
308.012,4.94142e-14,4.94142e-14,AAS
308.196,4.91608e-14,4.91608e-14,AAS
308.38,4.94142e-14,4.94142e-14,AAS
308.564,4.82739e-14,4.82739e-14,AAS
308.748,4.7387e-14,4.7387e-14,AAS
308.932,4.70069e-14,4.70069e-14,AAS
309.117,4.76404e-14,4.76404e-14,AAS
309.301,4.72603e-14,4.72603e-14,AAS
309.485,4.76404e-14,4.76404e-14,AAS
309.669,4.7387e-14,4.7387e-14,AAS
309.853,4.66268e-14,4.66268e-14,AAS
310.037,4.58665e-14,4.58665e-14,AAS
310.221,4.65001e-14,4.65001e-14,AAS
310.405,4.66268e-14,4.66268e-14,AAS
310.59,4.7387e-14,4.7387e-14,AAS
310.774,4.75137e-14,4.75137e-14,AAS
310.958,4.7387e-14,4.7387e-14,AAS
311.142,4.78938e-14,4.78938e-14,AAS
311.327,4.81472e-14,4.81472e-14,AAS
311.511,4.80205e-14,4.80205e-14,AAS
311.695,4.8654e-14,4.8654e-14,AAS
311.879,4.89074e-14,4.89074e-14,AAS
312.064,4.81472e-14,4.81472e-14,AAS
312.248,4.84006e-14,4.84006e-14,AAS
312.432,4.72603e-14,4.72603e-14,AAS
312.617,4.70069e-14,4.70069e-14,AAS
312.801,4.80205e-14,4.80205e-14,AAS
312.985,4.84006e-14,4.84006e-14,AAS
313.17,4.95409e-14,4.95409e-14,AAS
313.354,5.04279e-14,5.04279e-14,AAS
313.539,5.09347e-14,5.09347e-14,AAS
313.723,5.10614e-14,5.10614e-14,AAS
313.908,5.09347e-14,5.09347e-14,AAS
314.092,4.9921e-14,4.9921e-14,AAS
314.277,4.97943e-14,4.97943e-14,AAS
314.461,5.04279e-14,5.04279e-14,AAS
314.646,5.03012e-14,5.03012e-14,AAS
314.83,5.01745e-14,5.01745e-14,AAS
315.015,5.14415e-14,5.14415e-14,AAS
315.199,5.06813e-14,5.06813e-14,AAS
315.384,5.16949e-14,5.16949e-14,AAS
315.568,5.19483e-14,5.19483e-14,AAS
315.753,5.10614e-14,5.10614e-14,AAS
315.938,5.23284e-14,5.23284e-14,AAS
316.122,5.13148e-14,5.13148e-14,AAS
316.307,5.0808e-14,5.0808e-14,AAS
316.492,5.06813e-14,5.06813e-14,AAS
316.676,5.13148e-14,5.13148e-14,AAS
316.861,5.11881e-14,5.11881e-14,AAS
317.046,5.04279e-14,5.04279e-14,AAS
317.23,4.96676e-14,4.96676e-14,AAS
317.415,4.91608e-14,4.91608e-14,AAS
317.6,5.01745e-14,5.01745e-14,AAS
317.785,4.84006e-14,4.84006e-14,AAS
317.97,4.84006e-14,4.84006e-14,AAS
318.154,4.7387e-14,4.7387e-14,AAS
318.339,4.76404e-14,4.76404e-14,AAS
318.524,4.84006e-14,4.84006e-14,AAS
318.709,4.92875e-14,4.92875e-14,AAS
318.894,4.91608e-14,4.91608e-14,AAS
319.079,4.90341e-14,4.90341e-14,AAS
319.264,4.95409e-14,4.95409e-14,AAS
319.448,5.06813e-14,5.06813e-14,AAS
319.633,5.05546e-14,5.05546e-14,AAS
319.818,5.00477e-14,5.00477e-14,AAS
320.003,5.06813e-14,5.06813e-14,AAS
320.188,5.03012e-14,5.03012e-14,AAS
320.373,5.04279e-14,5.04279e-14,AAS
320.558,5.00477e-14,5.00477e-14,AAS
320.743,5.01745e-14,5.01745e-14,AAS
320.928,5.06813e-14,5.06813e-14,AAS
321.113,5.09347e-14,5.09347e-14,AAS
321.298,5.11881e-14,5.11881e-14,AAS
321.484,5.22017e-14,5.22017e-14,AAS
321.669,5.14415e-14,5.14415e-14,AAS
321.854,5.22017e-14,5.22017e-14,AAS
322.039,5.27085e-14,5.27085e-14,AAS
322.224,5.23284e-14,5.23284e-14,AAS
322.409,5.29619e-14,5.29619e-14,AAS
322.594,5.32153e-14,5.32153e-14,AAS
322.78,5.22017e-14,5.22017e-14,AAS
322.965,5.39755e-14,5.39755e-14,AAS
323.15,5.51159e-14,5.51159e-14,AAS
323.335,5.5496e-14,5.5496e-14,AAS
323.52,5.49892e-14,5.49892e-14,AAS
323.706,5.52426e-14,5.52426e-14,AAS
323.891,5.38488e-14,5.38488e-14,AAS
324.076,5.4229e-14,5.4229e-14,AAS
324.262,5.38488e-14,5.38488e-14,AAS
324.447,5.34687e-14,5.34687e-14,AAS
324.632,5.44824e-14,5.44824e-14,AAS
324.818,5.56227e-14,5.56227e-14,AAS
325.003,5.68897e-14,5.68897e-14,AAS
325.188,5.73965e-14,5.73965e-14,AAS
325.374,5.72698e-14,5.72698e-14,AAS
325.559,5.68897e-14,5.68897e-14,AAS
325.745,5.76499e-14,5.76499e-14,AAS
325.93,5.85369e-14,5.85369e-14,AAS
326.116,5.90437e-14,5.90437e-14,AAS
326.301,5.94238e-14,5.94238e-14,AAS
326.487,6.06908e-14,6.06908e-14,AAS
326.672,6.08175e-14,6.08175e-14,AAS
326.858,6.05641e-14,6.05641e-14,AAS
327.043,6.08175e-14,6.08175e-14,AAS
327.229,6.08175e-14,6.08175e-14,AAS
327.414,6.10709e-14,6.10709e-14,AAS
327.6,6.10709e-14,6.10709e-14,AAS
327.785,6.17044e-14,6.17044e-14,AAS
327.971,6.30982e-14,6.30982e-14,AAS
328.157,6.27181e-14,6.27181e-14,AAS
328.342,6.2338e-14,6.2338e-14,AAS
328.528,6.17044e-14,6.17044e-14,AAS
328.714,6.18311e-14,6.18311e-14,AAS
328.899,6.25914e-14,6.25914e-14,AAS
329.085,6.18311e-14,6.18311e-14,AAS
329.271,6.06908e-14,6.06908e-14,AAS
329.457,6.11976e-14,6.11976e-14,AAS
329.642,6.0184e-14,6.0184e-14,AAS
329.828,5.90437e-14,5.90437e-14,AAS
330.014,5.99306e-14,5.99306e-14,AAS
330.2,5.96772e-14,5.96772e-14,AAS
330.385,5.87903e-14,5.87903e-14,AAS
330.571,5.90437e-14,5.90437e-14,AAS
330.757,5.81568e-14,5.81568e-14,AAS
330.943,5.85369e-14,5.85369e-14,AAS
331.129,5.99306e-14,5.99306e-14,AAS
331.315,5.99306e-14,5.99306e-14,AAS
331.501,6.04374e-14,6.04374e-14,AAS
331.687,6.06908e-14,6.06908e-14,AAS
331.873,6.10709e-14,6.10709e-14,AAS
332.059,6.04374e-14,6.04374e-14,AAS
332.244,5.98039e-14,5.98039e-14,AAS
332.43,5.87903e-14,5.87903e-14,AAS
332.616,5.81568e-14,5.81568e-14,AAS
332.803,5.86636e-14,5.86636e-14,AAS
332.989,5.87903e-14,5.87903e-14,AAS
333.175,5.81568e-14,5.81568e-14,AAS
333.361,5.82835e-14,5.82835e-14,AAS
333.547,5.76499e-14,5.76499e-14,AAS
333.733,5.75232e-14,5.75232e-14,AAS
333.919,5.77766e-14,5.77766e-14,AAS
334.105,5.75232e-14,5.75232e-14,AAS
334.291,5.77766e-14,5.77766e-14,AAS
334.477,5.76499e-14,5.76499e-14,AAS
334.664,5.75232e-14,5.75232e-14,AAS
334.85,5.6763e-14,5.6763e-14,AAS
335.036,5.61295e-14,5.61295e-14,AAS
335.222,5.71431e-14,5.71431e-14,AAS
335.408,5.72698e-14,5.72698e-14,AAS
335.595,5.6763e-14,5.6763e-14,AAS
335.781,5.61295e-14,5.61295e-14,AAS
335.967,5.51159e-14,5.51159e-14,AAS
336.153,5.62562e-14,5.62562e-14,AAS
336.34,5.62562e-14,5.62562e-14,AAS
336.526,5.60028e-14,5.60028e-14,AAS
336.712,5.5496e-14,5.5496e-14,AAS
336.899,5.60028e-14,5.60028e-14,AAS
337.085,5.60028e-14,5.60028e-14,AAS
337.272,5.61295e-14,5.61295e-14,AAS
337.458,5.6763e-14,5.6763e-14,AAS
337.644,5.57494e-14,5.57494e-14,AAS
337.831,5.5496e-14,5.5496e-14,AAS
338.017,5.70164e-14,5.70164e-14,AAS
338.204,5.73965e-14,5.73965e-14,AAS
338.39,5.70164e-14,5.70164e-14,AAS
338.577,5.56227e-14,5.56227e-14,AAS
338.763,5.65096e-14,5.65096e-14,AAS
338.95,5.68897e-14,5.68897e-14,AAS
339.136,5.71431e-14,5.71431e-14,AAS
339.323,5.77766e-14,5.77766e-14,AAS
339.509,5.803e-14,5.803e-14,AAS
339.696,5.70164e-14,5.70164e-14,AAS
339.883,5.79033e-14,5.79033e-14,AAS
340.069,5.87903e-14,5.87903e-14,AAS
340.256,5.79033e-14,5.79033e-14,AAS
340.442,5.81568e-14,5.81568e-14,AAS
340.629,5.76499e-14,5.76499e-14,AAS
340.816,5.81568e-14,5.81568e-14,AAS
341.003,5.90437e-14,5.90437e-14,AAS
341.189,5.8917e-14,5.8917e-14,AAS
341.376,5.87903e-14,5.87903e-14,AAS
341.563,5.99306e-14,5.99306e-14,AAS
341.749,5.98039e-14,5.98039e-14,AAS
341.936,6.04374e-14,6.04374e-14,AAS
342.123,6.11976e-14,6.11976e-14,AAS
342.31,6.04374e-14,6.04374e-14,AAS
342.497,6.09442e-14,6.09442e-14,AAS
342.684,6.06908e-14,6.06908e-14,AAS
342.87,6.17044e-14,6.17044e-14,AAS
343.057,6.05641e-14,6.05641e-14,AAS
343.244,5.98039e-14,5.98039e-14,AAS
343.431,5.94238e-14,5.94238e-14,AAS
343.618,5.86636e-14,5.86636e-14,AAS
343.805,5.96772e-14,5.96772e-14,AAS
343.992,6.08175e-14,6.08175e-14,AAS
344.179,6.03107e-14,6.03107e-14,AAS
344.366,5.96772e-14,5.96772e-14,AAS
344.553,5.86636e-14,5.86636e-14,AAS
344.74,5.90437e-14,5.90437e-14,AAS
344.927,5.86636e-14,5.86636e-14,AAS
345.114,5.82835e-14,5.82835e-14,AAS
345.301,5.68897e-14,5.68897e-14,AAS
345.488,5.68897e-14,5.68897e-14,AAS
345.675,5.70164e-14,5.70164e-14,AAS
345.862,5.76499e-14,5.76499e-14,AAS
346.049,5.87903e-14,5.87903e-14,AAS
346.236,5.8917e-14,5.8917e-14,AAS
346.423,5.86636e-14,5.86636e-14,AAS
346.611,5.84102e-14,5.84102e-14,AAS
346.798,5.72698e-14,5.72698e-14,AAS
346.985,5.72698e-14,5.72698e-14,AAS
347.172,5.75232e-14,5.75232e-14,AAS
347.359,5.75232e-14,5.75232e-14,AAS
347.547,5.76499e-14,5.76499e-14,AAS
347.734,5.77766e-14,5.77766e-14,AAS
347.921,5.803e-14,5.803e-14,AAS
348.109,5.68897e-14,5.68897e-14,AAS
348.296,5.71431e-14,5.71431e-14,AAS
348.483,5.76499e-14,5.76499e-14,AAS
348.67,5.75232e-14,5.75232e-14,AAS
348.858,5.66363e-14,5.66363e-14,AAS
349.045,5.56227e-14,5.56227e-14,AAS
349.233,5.51159e-14,5.51159e-14,AAS
349.42,5.52426e-14,5.52426e-14,AAS
349.607,5.62562e-14,5.62562e-14,AAS
349.795,5.5496e-14,5.5496e-14,AAS
349.982,5.60028e-14,5.60028e-14,AAS
350.17,5.60028e-14,5.60028e-14,AAS
350.357,5.62562e-14,5.62562e-14,AAS
350.545,5.71431e-14,5.71431e-14,AAS
350.732,5.71431e-14,5.71431e-14,AAS
350.92,5.79033e-14,5.79033e-14,AAS
351.107,5.68897e-14,5.68897e-14,AAS
351.295,5.73965e-14,5.73965e-14,AAS
351.482,5.75232e-14,5.75232e-14,AAS
351.67,5.803e-14,5.803e-14,AAS
351.858,5.75232e-14,5.75232e-14,AAS
352.045,5.85369e-14,5.85369e-14,AAS
352.233,5.82835e-14,5.82835e-14,AAS
352.42,5.87903e-14,5.87903e-14,AAS
352.608,5.8917e-14,5.8917e-14,AAS
352.796,5.91704e-14,5.91704e-14,AAS
352.983,5.87903e-14,5.87903e-14,AAS
353.171,5.85369e-14,5.85369e-14,AAS
353.359,5.803e-14,5.803e-14,AAS
353.547,5.803e-14,5.803e-14,AAS
353.734,5.86636e-14,5.86636e-14,AAS
353.922,5.803e-14,5.803e-14,AAS
354.11,5.79033e-14,5.79033e-14,AAS
354.298,5.77766e-14,5.77766e-14,AAS
354.486,5.87903e-14,5.87903e-14,AAS
354.673,5.77766e-14,5.77766e-14,AAS
354.861,5.87903e-14,5.87903e-14,AAS
355.049,5.84102e-14,5.84102e-14,AAS
355.237,5.8917e-14,5.8917e-14,AAS
355.425,5.85369e-14,5.85369e-14,AAS
355.613,5.71431e-14,5.71431e-14,AAS
355.801,5.70164e-14,5.70164e-14,AAS
355.989,5.70164e-14,5.70164e-14,AAS
356.177,5.63829e-14,5.63829e-14,AAS
356.365,5.58761e-14,5.58761e-14,AAS
356.553,5.60028e-14,5.60028e-14,AAS
356.741,5.65096e-14,5.65096e-14,AAS
356.929,5.71431e-14,5.71431e-14,AAS
357.117,5.75232e-14,5.75232e-14,AAS
357.305,5.79033e-14,5.79033e-14,AAS
357.493,5.79033e-14,5.79033e-14,AAS
357.681,5.8917e-14,5.8917e-14,AAS
357.869,5.803e-14,5.803e-14,AAS
358.057,5.803e-14,5.803e-14,AAS
358.245,5.77766e-14,5.77766e-14,AAS
358.433,5.71431e-14,5.71431e-14,AAS
358.621,5.75232e-14,5.75232e-14,AAS
358.81,5.71431e-14,5.71431e-14,AAS
358.998,5.77766e-14,5.77766e-14,AAS
359.186,5.79033e-14,5.79033e-14,AAS
359.374,5.803e-14,5.803e-14,AAS
359.563,5.70164e-14,5.70164e-14,AAS
359.751,5.66363e-14,5.66363e-14,AAS
359.939,5.62562e-14,5.62562e-14,AAS
360.127,5.65096e-14,5.65096e-14,AAS
360.316,5.72698e-14,5.72698e-14,AAS
360.504,5.6763e-14,5.6763e-14,AAS
360.692,5.70164e-14,5.70164e-14,AAS
360.881,5.65096e-14,5.65096e-14,AAS
361.069,5.65096e-14,5.65096e-14,AAS
361.257,5.58761e-14,5.58761e-14,AAS
361.446,5.53693e-14,5.53693e-14,AAS
361.634,5.4229e-14,5.4229e-14,AAS
361.823,5.4229e-14,5.4229e-14,AAS
362.011,5.39755e-14,5.39755e-14,AAS
362.199,5.28352e-14,5.28352e-14,AAS
362.388,5.28352e-14,5.28352e-14,AAS
362.576,5.32153e-14,5.32153e-14,AAS
362.765,5.32153e-14,5.32153e-14,AAS
362.953,5.34687e-14,5.34687e-14,AAS
363.142,5.27085e-14,5.27085e-14,AAS
363.331,5.2075e-14,5.2075e-14,AAS
363.519,5.15682e-14,5.15682e-14,AAS
363.708,5.25818e-14,5.25818e-14,AAS
363.896,5.23284e-14,5.23284e-14,AAS
364.085,5.27085e-14,5.27085e-14,AAS
364.274,5.3342e-14,5.3342e-14,AAS
364.462,5.4229e-14,5.4229e-14,AAS
364.651,5.30886e-14,5.30886e-14,AAS
364.84,5.19483e-14,5.19483e-14,AAS
365.028,5.04279e-14,5.04279e-14,AAS
365.217,5.00477e-14,5.00477e-14,AAS
365.406,4.9921e-14,4.9921e-14,AAS
365.594,4.97943e-14,4.97943e-14,AAS
365.783,4.92875e-14,4.92875e-14,AAS
365.972,4.94142e-14,4.94142e-14,AAS
366.161,4.8654e-14,4.8654e-14,AAS
366.35,4.80205e-14,4.80205e-14,AAS
366.538,4.80205e-14,4.80205e-14,AAS
366.727,4.80205e-14,4.80205e-14,AAS
366.916,4.78938e-14,4.78938e-14,AAS
367.105,4.77671e-14,4.77671e-14,AAS
367.294,4.78938e-14,4.78938e-14,AAS
367.483,4.85273e-14,4.85273e-14,AAS
367.672,4.92875e-14,4.92875e-14,AAS
367.861,4.95409e-14,4.95409e-14,AAS
368.05,4.84006e-14,4.84006e-14,AAS
368.238,4.76404e-14,4.76404e-14,AAS
368.427,4.81472e-14,4.81472e-14,AAS
368.616,4.89074e-14,4.89074e-14,AAS
368.805,4.96676e-14,4.96676e-14,AAS
368.994,4.95409e-14,4.95409e-14,AAS
369.184,4.97943e-14,4.97943e-14,AAS
369.373,4.9921e-14,4.9921e-14,AAS
369.562,4.87807e-14,4.87807e-14,AAS
369.751,4.94142e-14,4.94142e-14,AAS
369.94,4.96676e-14,4.96676e-14,AAS
370.129,4.89074e-14,4.89074e-14,AAS
370.318,4.87807e-14,4.87807e-14,AAS
370.507,5.03012e-14,5.03012e-14,AAS
370.696,5.06813e-14,5.06813e-14,AAS
370.886,5.01745e-14,5.01745e-14,AAS
371.075,4.91608e-14,4.91608e-14,AAS
371.264,4.78938e-14,4.78938e-14,AAS
371.453,4.80205e-14,4.80205e-14,AAS
371.642,4.67535e-14,4.67535e-14,AAS
371.832,4.71336e-14,4.71336e-14,AAS
372.021,4.7387e-14,4.7387e-14,AAS
372.21,4.80205e-14,4.80205e-14,AAS
372.4,4.7387e-14,4.7387e-14,AAS
372.589,4.70069e-14,4.70069e-14,AAS
372.778,4.7387e-14,4.7387e-14,AAS
372.968,4.7387e-14,4.7387e-14,AAS
373.157,4.612e-14,4.612e-14,AAS
373.346,4.68802e-14,4.68802e-14,AAS
373.536,4.71336e-14,4.71336e-14,AAS
373.725,4.7387e-14,4.7387e-14,AAS
373.915,4.75137e-14,4.75137e-14,AAS
374.104,4.77671e-14,4.77671e-14,AAS
374.294,4.67535e-14,4.67535e-14,AAS
374.483,4.63734e-14,4.63734e-14,AAS
374.672,4.70069e-14,4.70069e-14,AAS
374.862,4.71336e-14,4.71336e-14,AAS
375.052,4.7387e-14,4.7387e-14,AAS
375.241,4.75137e-14,4.75137e-14,AAS
375.431,4.66268e-14,4.66268e-14,AAS
375.62,4.54864e-14,4.54864e-14,AAS
375.81,4.48529e-14,4.48529e-14,AAS
375.999,4.43461e-14,4.43461e-14,AAS
376.189,4.49796e-14,4.49796e-14,AAS
376.379,4.5233e-14,4.5233e-14,AAS
376.568,4.47262e-14,4.47262e-14,AAS
376.758,4.44728e-14,4.44728e-14,AAS
376.948,4.40927e-14,4.40927e-14,AAS
377.137,4.53597e-14,4.53597e-14,AAS
377.327,4.49796e-14,4.49796e-14,AAS
377.517,4.68802e-14,4.68802e-14,AAS
377.707,4.53597e-14,4.53597e-14,AAS
377.896,4.67535e-14,4.67535e-14,AAS
378.086,4.76404e-14,4.76404e-14,AAS
378.276,4.82739e-14,4.82739e-14,AAS
378.466,4.81472e-14,4.81472e-14,AAS
378.656,4.84006e-14,4.84006e-14,AAS
378.845,4.84006e-14,4.84006e-14,AAS
379.035,4.66268e-14,4.66268e-14,AAS
379.225,4.7387e-14,4.7387e-14,AAS
379.415,4.75137e-14,4.75137e-14,AAS
379.605,4.77671e-14,4.77671e-14,AAS
379.795,4.76404e-14,4.76404e-14,AAS
379.985,4.82739e-14,4.82739e-14,AAS
380.175,4.81472e-14,4.81472e-14,AAS
380.365,4.8654e-14,4.8654e-14,AAS
380.555,4.9921e-14,4.9921e-14,AAS
380.745,4.95409e-14,4.95409e-14,AAS
380.935,5.0808e-14,5.0808e-14,AAS
381.125,4.9921e-14,4.9921e-14,AAS
381.315,5.00477e-14,5.00477e-14,AAS
381.505,5.11881e-14,5.11881e-14,AAS
381.695,5.05546e-14,5.05546e-14,AAS
381.885,5.09347e-14,5.09347e-14,AAS
382.075,5.14415e-14,5.14415e-14,AAS
382.265,5.24551e-14,5.24551e-14,AAS
382.455,5.35954e-14,5.35954e-14,AAS
382.646,5.28352e-14,5.28352e-14,AAS
382.836,5.32153e-14,5.32153e-14,AAS
383.026,5.3342e-14,5.3342e-14,AAS
383.216,5.27085e-14,5.27085e-14,AAS
383.406,5.16949e-14,5.16949e-14,AAS
383.597,5.10614e-14,5.10614e-14,AAS
383.787,5.04279e-14,5.04279e-14,AAS
383.977,5.00477e-14,5.00477e-14,AAS
384.167,5.06813e-14,5.06813e-14,AAS
384.358,4.95409e-14,4.95409e-14,AAS
384.548,5.04279e-14,5.04279e-14,AAS
384.738,5.06813e-14,5.06813e-14,AAS
384.929,5.11881e-14,5.11881e-14,AAS
385.119,5.00477e-14,5.00477e-14,AAS
385.309,5.06813e-14,5.06813e-14,AAS
385.5,5.03012e-14,5.03012e-14,AAS
385.69,5.05546e-14,5.05546e-14,AAS
385.881,5.0808e-14,5.0808e-14,AAS
386.071,5.09347e-14,5.09347e-14,AAS
386.262,5.13148e-14,5.13148e-14,AAS
386.452,5.10614e-14,5.10614e-14,AAS
386.642,5.0808e-14,5.0808e-14,AAS
386.833,5.13148e-14,5.13148e-14,AAS
387.024,5.10614e-14,5.10614e-14,AAS
387.214,5.11881e-14,5.11881e-14,AAS
387.405,5.04279e-14,5.04279e-14,AAS
387.595,5.01745e-14,5.01745e-14,AAS
387.786,4.96676e-14,4.96676e-14,AAS
387.976,5.03012e-14,5.03012e-14,AAS
388.167,5.04279e-14,5.04279e-14,AAS
388.358,5.04279e-14,5.04279e-14,AAS
388.548,5.06813e-14,5.06813e-14,AAS
388.739,5.11881e-14,5.11881e-14,AAS
388.93,5.18216e-14,5.18216e-14,AAS
389.12,5.0808e-14,5.0808e-14,AAS
389.311,5.10614e-14,5.10614e-14,AAS
389.502,5.13148e-14,5.13148e-14,AAS
389.692,5.01745e-14,5.01745e-14,AAS
389.883,5.09347e-14,5.09347e-14,AAS
390.074,5.04279e-14,5.04279e-14,AAS
390.265,5.11881e-14,5.11881e-14,AAS
390.456,5.0808e-14,5.0808e-14,AAS
390.646,5.09347e-14,5.09347e-14,AAS
390.837,5.03012e-14,5.03012e-14,AAS
391.028,4.8654e-14,4.8654e-14,AAS
391.219,4.78938e-14,4.78938e-14,AAS
391.41,4.76404e-14,4.76404e-14,AAS
391.601,4.78938e-14,4.78938e-14,AAS
391.792,4.84006e-14,4.84006e-14,AAS
391.983,4.91608e-14,4.91608e-14,AAS
392.174,4.94142e-14,4.94142e-14,AAS
392.364,4.89074e-14,4.89074e-14,AAS
392.555,4.8654e-14,4.8654e-14,AAS
392.746,4.90341e-14,4.90341e-14,AAS
392.937,4.9921e-14,4.9921e-14,AAS
393.128,4.96676e-14,4.96676e-14,AAS
393.32,4.9921e-14,4.9921e-14,AAS
393.511,5.03012e-14,5.03012e-14,AAS
393.702,5.16949e-14,5.16949e-14,AAS
393.893,5.16949e-14,5.16949e-14,AAS
394.084,4.9921e-14,4.9921e-14,AAS
394.275,4.9921e-14,4.9921e-14,AAS
394.466,5.15682e-14,5.15682e-14,AAS
394.657,5.18216e-14,5.18216e-14,AAS
394.848,5.28352e-14,5.28352e-14,AAS
395.04,5.18216e-14,5.18216e-14,AAS
395.231,5.22017e-14,5.22017e-14,AAS
395.422,5.29619e-14,5.29619e-14,AAS
395.613,5.34687e-14,5.34687e-14,AAS
395.804,5.4229e-14,5.4229e-14,AAS
395.996,5.25818e-14,5.25818e-14,AAS
396.187,5.38488e-14,5.38488e-14,AAS
396.378,5.41023e-14,5.41023e-14,AAS
396.57,5.25818e-14,5.25818e-14,AAS
396.761,5.25818e-14,5.25818e-14,AAS
396.952,5.30886e-14,5.30886e-14,AAS
397.144,5.43557e-14,5.43557e-14,AAS
397.335,5.43557e-14,5.43557e-14,AAS
397.526,5.28352e-14,5.28352e-14,AAS
397.718,5.16949e-14,5.16949e-14,AAS
397.909,5.22017e-14,5.22017e-14,AAS
398.101,5.11881e-14,5.11881e-14,AAS
398.292,5.16949e-14,5.16949e-14,AAS
398.484,5.10614e-14,5.10614e-14,AAS
398.675,5.13148e-14,5.13148e-14,AAS
398.867,5.06813e-14,5.06813e-14,AAS
399.058,4.96676e-14,4.96676e-14,AAS
399.25,4.90341e-14,4.90341e-14,AAS
399.441,4.91608e-14,4.91608e-14,AAS
399.633,4.89074e-14,4.89074e-14,AAS
399.824,4.89074e-14,4.89074e-14,AAS
400.016,4.70069e-14,4.70069e-14,AAS
400.207,4.80205e-14,4.80205e-14,AAS
400.399,4.76404e-14,4.76404e-14,AAS
400.591,4.76404e-14,4.76404e-14,AAS
400.782,4.76404e-14,4.76404e-14,AAS
400.974,4.72603e-14,4.72603e-14,AAS
401.166,4.77671e-14,4.77671e-14,AAS
401.357,4.78938e-14,4.78938e-14,AAS
401.549,4.77671e-14,4.77671e-14,AAS
401.741,4.84006e-14,4.84006e-14,AAS
401.933,4.80205e-14,4.80205e-14,AAS
402.124,4.76404e-14,4.76404e-14,AAS
402.316,4.72603e-14,4.72603e-14,AAS
402.508,4.68802e-14,4.68802e-14,AAS
402.7,4.56131e-14,4.56131e-14,AAS
402.892,4.56131e-14,4.56131e-14,AAS
403.083,4.53597e-14,4.53597e-14,AAS
403.275,4.56131e-14,4.56131e-14,AAS
403.467,4.57398e-14,4.57398e-14,AAS
403.659,4.68802e-14,4.68802e-14,AAS
403.851,4.68802e-14,4.68802e-14,AAS
404.043,4.76404e-14,4.76404e-14,AAS
404.235,4.72603e-14,4.72603e-14,AAS
404.427,4.78938e-14,4.78938e-14,AAS
404.619,4.71336e-14,4.71336e-14,AAS
404.811,4.7387e-14,4.7387e-14,AAS
405.003,4.81472e-14,4.81472e-14,AAS
405.195,4.78938e-14,4.78938e-14,AAS
405.387,4.76404e-14,4.76404e-14,AAS
405.579,4.77671e-14,4.77671e-14,AAS
405.771,4.8654e-14,4.8654e-14,AAS
405.963,4.94142e-14,4.94142e-14,AAS
406.155,4.91608e-14,4.91608e-14,AAS
406.347,4.84006e-14,4.84006e-14,AAS
406.539,5.01745e-14,5.01745e-14,AAS
406.732,5.04279e-14,5.04279e-14,AAS
406.924,5.03012e-14,5.03012e-14,AAS
407.116,5.05546e-14,5.05546e-14,AAS
407.308,5.03012e-14,5.03012e-14,AAS
407.5,5.06813e-14,5.06813e-14,AAS
407.692,5.0808e-14,5.0808e-14,AAS
407.885,5.05546e-14,5.05546e-14,AAS
408.077,5.19483e-14,5.19483e-14,AAS
408.269,5.22017e-14,5.22017e-14,AAS
408.462,5.19483e-14,5.19483e-14,AAS
408.654,5.15682e-14,5.15682e-14,AAS
408.846,5.09347e-14,5.09347e-14,AAS
409.038,5.09347e-14,5.09347e-14,AAS
