t_days,dt_days,r_au,integrator
267.627,0.00472271,1.09696,AAS
267.674,0.00472284,1.09698,AAS
267.721,0.00472297,1.097,AAS
267.769,0.00472309,1.09702,AAS
267.816,0.00472322,1.09704,AAS
267.863,0.00472335,1.09706,AAS
267.91,0.00472347,1.09708,AAS
267.957,0.0047236,1.0971,AAS
268.005,0.00472372,1.09712,AAS
268.052,0.00472384,1.09714,AAS
268.099,0.00472397,1.09716,AAS
268.146,0.00472409,1.09718,AAS
268.194,0.00472421,1.0972,AAS
268.241,0.00472433,1.09721,AAS
268.288,0.00472445,1.09723,AAS
268.335,0.00472457,1.09725,AAS
268.383,0.00472469,1.09727,AAS
268.43,0.0047248,1.09729,AAS
268.477,0.00472492,1.09731,AAS
268.524,0.00472504,1.09732,AAS
268.572,0.00472515,1.09734,AAS
268.619,0.00472527,1.09736,AAS
268.666,0.00472538,1.09738,AAS
268.713,0.0047255,1.0974,AAS
268.761,0.00472561,1.09741,AAS
268.808,0.00472572,1.09743,AAS
268.855,0.00472584,1.09745,AAS
268.902,0.00472595,1.09746,AAS
268.95,0.00472606,1.09748,AAS
268.997,0.00472617,1.0975,AAS
269.044,0.00472628,1.09752,AAS
269.091,0.00472638,1.09753,AAS
269.139,0.00472649,1.09755,AAS
269.186,0.0047266,1.09757,AAS
269.233,0.00472671,1.09758,AAS
269.281,0.00472681,1.0976,AAS
269.328,0.00472692,1.09761,AAS
269.375,0.00472702,1.09763,AAS
269.422,0.00472713,1.09765,AAS
269.47,0.00472723,1.09766,AAS
269.517,0.00472733,1.09768,AAS
269.564,0.00472743,1.09769,AAS
269.611,0.00472753,1.09771,AAS
269.659,0.00472763,1.09773,AAS
269.706,0.00472773,1.09774,AAS
269.753,0.00472783,1.09776,AAS
269.801,0.00472793,1.09777,AAS
269.848,0.00472803,1.09779,AAS
269.895,0.00472813,1.0978,AAS
269.942,0.00472822,1.09782,AAS
269.99,0.00472832,1.09783,AAS
270.037,0.00472841,1.09785,AAS
270.084,0.00472851,1.09786,AAS
270.132,0.0047286,1.09788,AAS
270.179,0.00472869,1.09789,AAS
270.226,0.00472879,1.0979,AAS
270.273,0.00472888,1.09792,AAS
270.321,0.00472897,1.09793,AAS
270.368,0.00472906,1.09795,AAS
270.415,0.00472915,1.09796,AAS
270.463,0.00472924,1.09797,AAS
270.51,0.00472933,1.09799,AAS
270.557,0.00472941,1.098,AAS
270.604,0.0047295,1.09801,AAS
270.652,0.00472959,1.09803,AAS
270.699,0.00472967,1.09804,AAS
270.746,0.00472976,1.09805,AAS
270.794,0.00472984,1.09807,AAS
270.841,0.00472993,1.09808,AAS
270.888,0.00473001,1.09809,AAS
270.936,0.00473009,1.09811,AAS
270.983,0.00473017,1.09812,AAS
271.03,0.00473025,1.09813,AAS
271.077,0.00473033,1.09814,AAS
271.125,0.00473041,1.09816,AAS
271.172,0.00473049,1.09817,AAS
271.219,0.00473057,1.09818,AAS
271.267,0.00473065,1.09819,AAS
271.314,0.00473072,1.0982,AAS
271.361,0.0047308,1.09822,AAS
271.409,0.00473088,1.09823,AAS
271.456,0.00473095,1.09824,AAS
271.503,0.00473103,1.09825,AAS
271.55,0.0047311,1.09826,AAS
271.598,0.00473117,1.09827,AAS
271.645,0.00473124,1.09828,AAS
271.692,0.00473131,1.0983,AAS
271.74,0.00473139,1.09831,AAS
271.787,0.00473146,1.09832,AAS
271.834,0.00473153,1.09833,AAS
271.882,0.00473159,1.09834,AAS
271.929,0.00473166,1.09835,AAS
271.976,0.00473173,1.09836,AAS
272.024,0.0047318,1.09837,AAS
272.071,0.00473186,1.09838,AAS
272.118,0.00473193,1.09839,AAS
272.166,0.00473199,1.0984,AAS
272.213,0.00473206,1.09841,AAS
272.26,0.00473212,1.09842,AAS
272.308,0.00473218,1.09843,AAS
272.355,0.00473224,1.09844,AAS
272.402,0.00473231,1.09845,AAS
272.45,0.00473237,1.09846,AAS
272.497,0.00473243,1.09847,AAS
272.544,0.00473248,1.09848,AAS
272.591,0.00473254,1.09849,AAS
272.639,0.0047326,1.09849,AAS
272.686,0.00473266,1.0985,AAS
272.733,0.00473272,1.09851,AAS
272.781,0.00473277,1.09852,AAS
272.828,0.00473283,1.09853,AAS
272.875,0.00473288,1.09854,AAS
272.923,0.00473293,1.09855,AAS
272.97,0.00473299,1.09855,AAS
273.017,0.00473304,1.09856,AAS
273.065,0.00473309,1.09857,AAS
273.112,0.00473314,1.09858,AAS
273.159,0.00473319,1.09859,AAS
273.207,0.00473324,1.09859,AAS
273.254,0.00473329,1.0986,AAS
273.301,0.00473334,1.09861,AAS
273.349,0.00473339,1.09862,AAS
273.396,0.00473344,1.09862,AAS
273.443,0.00473348,1.09863,AAS
273.491,0.00473353,1.09864,AAS
273.538,0.00473357,1.09864,AAS
273.585,0.00473362,1.09865,AAS
273.633,0.00473366,1.09866,AAS
273.68,0.0047337,1.09866,AAS
273.727,0.00473375,1.09867,AAS
273.775,0.00473379,1.09868,AAS
273.822,0.00473383,1.09868,AAS
273.869,0.00473387,1.09869,AAS
273.917,0.00473391,1.0987,AAS
273.964,0.00473395,1.0987,AAS
274.011,0.00473399,1.09871,AAS
274.059,0.00473402,1.09871,AAS
274.106,0.00473406,1.09872,AAS
274.154,0.0047341,1.09873,AAS
274.201,0.00473413,1.09873,AAS
274.248,0.00473417,1.09874,AAS
274.296,0.0047342,1.09874,AAS
274.343,0.00473423,1.09875,AAS
274.39,0.00473427,1.09875,AAS
274.438,0.0047343,1.09876,AAS
274.485,0.00473433,1.09876,AAS
274.532,0.00473436,1.09877,AAS
274.58,0.00473439,1.09877,AAS
274.627,0.00473442,1.09878,AAS
274.674,0.00473445,1.09878,AAS
274.722,0.00473448,1.09878,AAS
274.769,0.0047345,1.09879,AAS
274.816,0.00473453,1.09879,AAS
274.864,0.00473456,1.0988,AAS
274.911,0.00473458,1.0988,AAS
274.958,0.00473461,1.0988,AAS
275.006,0.00473463,1.09881,AAS
275.053,0.00473465,1.09881,AAS
275.1,0.00473468,1.09882,AAS
275.148,0.0047347,1.09882,AAS
275.195,0.00473472,1.09882,AAS
275.242,0.00473474,1.09882,AAS
275.29,0.00473476,1.09883,AAS
275.337,0.00473478,1.09883,AAS
275.384,0.0047348,1.09883,AAS
275.432,0.00473482,1.09884,AAS
275.479,0.00473483,1.09884,AAS
275.527,0.00473485,1.09884,AAS
275.574,0.00473487,1.09884,AAS
275.621,0.00473488,1.09885,AAS
275.669,0.0047349,1.09885,AAS
275.716,0.00473491,1.09885,AAS
275.763,0.00473492,1.09885,AAS
275.811,0.00473493,1.09885,AAS
275.858,0.00473495,1.09886,AAS
275.905,0.00473496,1.09886,AAS
275.953,0.00473497,1.09886,AAS
276,0.00473498,1.09886,AAS
276.047,0.00473499,1.09886,AAS
276.095,0.00473499,1.09886,AAS
276.142,0.004735,1.09887,AAS
276.189,0.00473501,1.09887,AAS
276.237,0.00473502,1.09887,AAS
276.284,0.00473502,1.09887,AAS
276.331,0.00473503,1.09887,AAS
276.379,0.00473503,1.09887,AAS
276.426,0.00473503,1.09887,AAS
276.474,0.00473504,1.09887,AAS
276.521,0.00473504,1.09887,AAS
276.568,0.00473504,1.09887,AAS
276.616,0.00473504,1.09887,AAS
276.663,0.00473504,1.09887,AAS
276.71,0.00473504,1.09887,AAS
276.758,0.00473504,1.09887,AAS
276.805,0.00473504,1.09887,AAS
276.852,0.00473504,1.09887,AAS
276.9,0.00473503,1.09887,AAS
276.947,0.00473503,1.09887,AAS
276.994,0.00473502,1.09887,AAS
277.042,0.00473502,1.09887,AAS
277.089,0.00473501,1.09887,AAS
277.136,0.00473501,1.09887,AAS
277.184,0.004735,1.09886,AAS
277.231,0.00473499,1.09886,AAS
277.278,0.00473498,1.09886,AAS
277.326,0.00473497,1.09886,AAS
277.373,0.00473496,1.09886,AAS
277.421,0.00473495,1.09886,AAS
277.468,0.00473494,1.09886,AAS
277.515,0.00473493,1.09885,AAS
277.563,0.00473492,1.09885,AAS
277.61,0.0047349,1.09885,AAS
277.657,0.00473489,1.09885,AAS
277.705,0.00473487,1.09885,AAS
277.752,0.00473486,1.09884,AAS
277.799,0.00473484,1.09884,AAS
277.847,0.00473483,1.09884,AAS
277.894,0.00473481,1.09883,AAS
277.941,0.00473479,1.09883,AAS
277.989,0.00473477,1.09883,AAS
278.036,0.00473475,1.09883,AAS
278.083,0.00473473,1.09882,AAS
278.131,0.00473471,1.09882,AAS
278.178,0.00473469,1.09882,AAS
278.225,0.00473467,1.09881,AAS
278.273,0.00473464,1.09881,AAS
278.32,0.00473462,1.09881,AAS
278.367,0.0047346,1.0988,AAS
278.415,0.00473457,1.0988,AAS
278.462,0.00473454,1.09879,AAS
278.51,0.00473452,1.09879,AAS
278.557,0.00473449,1.09879,AAS
278.604,0.00473446,1.09878,AAS
278.652,0.00473444,1.09878,AAS
278.699,0.00473441,1.09877,AAS
278.746,0.00473438,1.09877,AAS
278.794,0.00473435,1.09876,AAS
278.841,0.00473432,1.09876,AAS
278.888,0.00473428,1.09875,AAS
278.936,0.00473425,1.09875,AAS
278.983,0.00473422,1.09874,AAS
279.03,0.00473418,1.09874,AAS
279.078,0.00473415,1.09873,AAS
279.125,0.00473411,1.09873,AAS
279.172,0.00473408,1.09872,AAS
279.22,0.00473404,1.09872,AAS
279.267,0.004734,1.09871,AAS
279.314,0.00473397,1.0987,AAS
279.362,0.00473393,1.0987,AAS
279.409,0.00473389,1.09869,AAS
279.456,0.00473385,1.09869,AAS
279.504,0.00473381,1.09868,AAS
279.551,0.00473377,1.09867,AAS
279.598,0.00473373,1.09867,AAS
279.646,0.00473368,1.09866,AAS
279.693,0.00473364,1.09865,AAS
279.74,0.0047336,1.09865,AAS
279.788,0.00473355,1.09864,AAS
279.835,0.00473351,1.09863,AAS
279.882,0.00473346,1.09863,AAS
279.93,0.00473341,1.09862,AAS
279.977,0.00473337,1.09861,AAS
280.024,0.00473332,1.0986,AAS
280.072,0.00473327,1.0986,AAS
280.119,0.00473322,1.09859,AAS
280.166,0.00473317,1.09858,AAS
280.214,0.00473312,1.09857,AAS
280.261,0.00473307,1.09857,AAS
280.308,0.00473302,1.09856,AAS
280.356,0.00473296,1.09855,AAS
280.403,0.00473291,1.09854,AAS
280.45,0.00473285,1.09853,AAS
280.498,0.0047328,1.09852,AAS
280.545,0.00473274,1.09852,AAS
280.592,0.00473269,1.09851,AAS
280.64,0.00473263,1.0985,AAS
280.687,0.00473257,1.09849,AAS
280.734,0.00473252,1.09848,AAS
280.782,0.00473246,1.09847,AAS
280.829,0.0047324,1.09846,AAS
280.876,0.00473234,1.09845,AAS
280.924,0.00473228,1.09844,AAS
280.971,0.00473221,1.09843,AAS
281.018,0.00473215,1.09842,AAS
281.066,0.00473209,1.09841,AAS
281.113,0.00473203,1.0984,AAS
281.16,0.00473196,1.09839,AAS
281.208,0.0047319,1.09838,AAS
281.255,0.00473183,1.09837,AAS
281.302,0.00473176,1.09836,AAS
281.349,0.0047317,1.09835,AAS
281.397,0.00473163,1.09834,AAS
281.444,0.00473156,1.09833,AAS
281.491,0.00473149,1.09832,AAS
281.539,0.00473142,1.09831,AAS
281.586,0.00473135,1.0983,AAS
281.633,0.00473128,1.09829,AAS
281.681,0.00473121,1.09828,AAS
281.728,0.00473114,1.09827,AAS
281.775,0.00473106,1.09826,AAS
281.823,0.00473099,1.09824,AAS
281.87,0.00473092,1.09823,AAS
281.917,0.00473084,1.09822,AAS
281.965,0.00473076,1.09821,AAS
282.012,0.00473069,1.0982,AAS
282.059,0.00473061,1.09819,AAS
282.106,0.00473053,1.09817,AAS
282.154,0.00473045,1.09816,AAS
282.201,0.00473038,1.09815,AAS
282.248,0.0047303,1.09814,AAS
282.296,0.00473022,1.09812,AAS
282.343,0.00473013,1.09811,AAS
282.39,0.00473005,1.0981,AAS
282.438,0.00472997,1.09809,AAS
282.485,0.00472989,1.09807,AAS
282.532,0.0047298,1.09806,AAS
282.579,0.00472972,1.09805,AAS
282.627,0.00472963,1.09803,AAS
282.674,0.00472955,1.09802,AAS
282.721,0.00472946,1.09801,AAS
282.769,0.00472937,1.09799,AAS
282.816,0.00472928,1.09798,AAS
282.863,0.0047292,1.09797,AAS
282.911,0.00472911,1.09795,AAS
282.958,0.00472902,1.09794,AAS
283.005,0.00472893,1.09792,AAS
283.052,0.00472883,1.09791,AAS
283.1,0.00472874,1.0979,AAS
283.147,0.00472865,1.09788,AAS
283.194,0.00472856,1.09787,AAS
283.242,0.00472846,1.09785,AAS
283.289,0.00472837,1.09784,AAS
283.336,0.00472827,1.09782,AAS
283.383,0.00472818,1.09781,AAS
283.431,0.00472808,1.09779,AAS
283.478,0.00472798,1.09778,AAS
283.525,0.00472788,1.09776,AAS
283.573,0.00472779,1.09775,AAS
283.62,0.00472769,1.09773,AAS
283.667,0.00472759,1.09772,AAS
283.714,0.00472749,1.0977,AAS
283.762,0.00472738,1.09769,AAS
283.809,0.00472728,1.09767,AAS
283.856,0.00472718,1.09765,AAS
283.903,0.00472708,1.09764,AAS
283.951,0.00472697,1.09762,AAS
283.998,0.00472687,1.09761,AAS
284.045,0.00472676,1.09759,AAS
284.093,0.00472666,1.09757,AAS
284.14,0.00472655,1.09756,AAS
284.187,0.00472644,1.09754,AAS
284.234,0.00472633,1.09752,AAS
284.282,0.00472622,1.09751,AAS
284.329,0.00472611,1.09749,AAS
284.376,0.004726,1.09747,AAS
284.423,0.00472589,1.09745,AAS
284.471,0.00472578,1.09744,AAS
284.518,0.00472567,1.09742,AAS
284.565,0.00472556,1.0974,AAS
284.612,0.00472544,1.09738,AAS
284.66,0.00472533,1.09737,AAS
284.707,0.00472521,1.09735,AAS
284.754,0.0047251,1.09733,AAS
284.801,0.00472498,1.09731,AAS
284.849,0.00472487,1.0973,AAS
284.896,0.00472475,1.09728,AAS
284.943,0.00472463,1.09726,AAS
284.99,0.00472451,1.09724,AAS
285.038,0.00472439,1.09722,AAS
285.085,0.00472427,1.0972,AAS
285.132,0.00472415,1.09718,AAS
285.179,0.00472403,1.09717,AAS
285.227,0.00472391,1.09715,AAS
285.274,0.00472378,1.09713,AAS
285.321,0.00472366,1.09711,AAS
285.368,0.00472354,1.09709,AAS
285.416,0.00472341,1.09707,AAS
285.463,0.00472329,1.09705,AAS
285.51,0.00472316,1.09703,AAS
285.557,0.00472303,1.09701,AAS
285.604,0.00472291,1.09699,AAS
285.652,0.00472278,1.09697,AAS
285.699,0.00472265,1.09695,AAS
285.746,0.00472252,1.09693,AAS
285.793,0.00472239,1.09691,AAS
285.841,0.00472226,1.09689,AAS
285.888,0.00472213,1.09687,AAS
285.935,0.00472199,1.09685,AAS
285.982,0.00472186,1.09683,AAS
286.029,0.00472173,1.09681,AAS
286.077,0.00472159,1.09679,AAS
286.124,0.00472146,1.09677,AAS
286.171,0.00472132,1.09675,AAS
286.218,0.00472119,1.09673,AAS
286.266,0.00472105,1.0967,AAS
286.313,0.00472091,1.09668,AAS
286.36,0.00472077,1.09666,AAS
286.407,0.00472063,1.09664,AAS
286.454,0.00472049,1.09662,AAS
286.502,0.00472035,1.0966,AAS
286.549,0.00472021,1.09657,AAS
286.596,0.00472007,1.09655,AAS
286.643,0.00471993,1.09653,AAS
286.69,0.00471979,1.09651,AAS
286.738,0.00471964,1.09649,AAS
286.785,0.0047195,1.09646,AAS
286.832,0.00471935,1.09644,AAS
286.879,0.00471921,1.09642,AAS
286.926,0.00471906,1.0964,AAS
286.974,0.00471892,1.09637,AAS
287.021,0.00471877,1.09635,AAS
287.068,0.00471862,1.09633,AAS
287.115,0.00471847,1.0963,AAS
287.162,0.00471832,1.09628,AAS
287.209,0.00471817,1.09626,AAS
287.257,0.00471802,1.09623,AAS
287.304,0.00471787,1.09621,AAS
287.351,0.00471772,1.09619,AAS
287.398,0.00471756,1.09616,AAS
287.445,0.00471741,1.09614,AAS
287.493,0.00471726,1.09612,AAS
287.54,0.0047171,1.09609,AAS
287.587,0.00471694,1.09607,AAS
287.634,0.00471679,1.09604,AAS
287.681,0.00471663,1.09602,AAS
287.728,0.00471647,1.096,AAS
287.776,0.00471632,1.09597,AAS
287.823,0.00471616,1.09595,AAS
287.87,0.004716,1.09592,AAS
287.917,0.00471584,1.0959,AAS
287.964,0.00471568,1.09587,AAS
288.011,0.00471552,1.09585,AAS
288.058,0.00471535,1.09582,AAS
288.106,0.00471519,1.0958,AAS
288.153,0.00471503,1.09577,AAS
288.2,0.00471486,1.09575,AAS
288.247,0.0047147,1.09572,AAS
288.294,0.00471453,1.09569,AAS
288.341,0.00471437,1.09567,AAS
288.389,0.0047142,1.09564,AAS
288.436,0.00471403,1.09562,AAS
288.483,0.00471386,1.09559,AAS
288.53,0.00471369,1.09556,AAS
288.577,0.00471353,1.09554,AAS
288.624,0.00471336,1.09551,AAS
288.671,0.00471318,1.09549,AAS
288.718,0.00471301,1.09546,AAS
288.766,0.00471284,1.09543,AAS
288.813,0.00471267,1.09541,AAS
288.86,0.0047125,1.09538,AAS
288.907,0.00471232,1.09535,AAS
288.954,0.00471215,1.09532,AAS
289.001,0.00471197,1.0953,AAS
289.048,0.00471179,1.09527,AAS
289.095,0.00471162,1.09524,AAS
289.143,0.00471144,1.09522,AAS
289.19,0.00471126,1.09519,AAS
289.237,0.00471108,1.09516,AAS
289.284,0.0047109,1.09513,AAS
289.331,0.00471073,1.0951,AAS
289.378,0.00471054,1.09508,AAS
289.425,0.00471036,1.09505,AAS
289.472,0.00471018,1.09502,AAS
289.519,0.00471,1.09499,AAS
289.567,0.00470982,1.09496,AAS
289.614,0.00470963,1.09494,AAS
289.661,0.00470945,1.09491,AAS
289.708,0.00470926,1.09488,AAS
289.755,0.00470908,1.09485,AAS
289.802,0.00470889,1.09482,AAS
289.849,0.0047087,1.09479,AAS
289.896,0.00470851,1.09476,AAS
289.943,0.00470833,1.09473,AAS
289.99,0.00470814,1.0947,AAS
290.037,0.00470795,1.09467,AAS
290.084,0.00470776,1.09464,AAS
290.132,0.00470757,1.09461,AAS
290.179,0.00470737,1.09458,AAS
290.226,0.00470718,1.09456,AAS
290.273,0.00470699,1.09453,AAS
290.32,0.00470679,1.0945,AAS
290.367,0.0047066,1.09446,AAS
290.414,0.0047064,1.09443,AAS
290.461,0.00470621,1.0944,AAS
290.508,0.00470601,1.09437,AAS
290.555,0.00470582,1.09434,AAS
290.602,0.00470562,1.09431,AAS
290.649,0.00470542,1.09428,AAS
290.696,0.00470522,1.09425,AAS
290.743,0.00470502,1.09422,AAS
290.79,0.00470482,1.09419,AAS
290.837,0.00470462,1.09416,AAS
290.885,0.00470442,1.09413,AAS
290.932,0.00470422,1.0941,AAS
290.979,0.00470401,1.09406,AAS
291.026,0.00470381,1.09403,AAS
291.073,0.00470361,1.094,AAS
291.12,0.0047034,1.09397,AAS
291.167,0.0047032,1.09394,AAS
291.214,0.00470299,1.09391,AAS
291.261,0.00470278,1.09387,AAS
291.308,0.00470258,1.09384,AAS
291.355,0.00470237,1.09381,AAS
291.402,0.00470216,1.09378,AAS
291.449,0.00470195,1.09374,AAS
291.496,0.00470174,1.09371,AAS
291.543,0.00470153,1.09368,AAS
291.59,0.00470132,1.09365,AAS
291.637,0.0047011,1.09361,AAS
291.684,0.00470089,1.09358,AAS
291.731,0.00470068,1.09355,AAS
291.778,0.00470047,1.09351,AAS
291.825,0.00470025,1.09348,AAS
291.872,0.00470004,1.09345,AAS
291.919,0.00469982,1.09341,AAS
291.966,0.0046996,1.09338,AAS
292.013,0.00469939,1.09335,AAS
292.06,0.00469917,1.09331,AAS
292.107,0.00469895,1.09328,AAS
292.154,0.00469873,1.09324,AAS
292.201,0.00469851,1.09321,AAS
292.248,0.00469829,1.09318,AAS
292.295,0.00469807,1.09314,AAS
292.342,0.00469785,1.09311,AAS
292.389,0.00469763,1.09307,AAS
292.436,0.0046974,1.09304,AAS
292.483,0.00469718,1.093,AAS
292.53,0.00469695,1.09297,AAS
292.577,0.00469673,1.09293,AAS
292.624,0.0046965,1.0929,AAS
292.671,0.00469628,1.09286,AAS
292.718,0.00469605,1.09283,AAS
292.765,0.00469582,1.09279,AAS
292.812,0.0046956,1.09276,AAS
292.859,0.00469537,1.09272,AAS
292.905,0.00469514,1.09269,AAS
292.952,0.00469491,1.09265,AAS
292.999,0.00469468,1.09262,AAS
293.046,0.00469445,1.09258,AAS
293.093,0.00469421,1.09254,AAS
293.14,0.00469398,1.09251,AAS
293.187,0.00469375,1.09247,AAS
293.234,0.00469351,1.09244,AAS
293.281,0.00469328,1.0924,AAS
293.328,0.00469304,1.09236,AAS
293.375,0.00469281,1.09233,AAS
293.422,0.00469257,1.09229,AAS
293.469,0.00469233,1.09225,AAS
293.516,0.0046921,1.09222,AAS
293.563,0.00469186,1.09218,AAS
293.609,0.00469162,1.09214,AAS
293.656,0.00469138,1.0921,AAS
293.703,0.00469114,1.09207,AAS
293.75,0.0046909,1.09203,AAS
293.797,0.00469066,1.09199,AAS
293.844,0.00469041,1.09195,AAS
293.891,0.00469017,1.09192,AAS
293.938,0.00468993,1.09188,AAS
293.985,0.00468968,1.09184,AAS
294.032,0.00468944,1.0918,AAS
294.079,0.00468919,1.09176,AAS
294.125,0.00468895,1.09173,AAS
294.172,0.0046887,1.09169,AAS
294.219,0.00468845,1.09165,AAS
294.266,0.00468821,1.09161,AAS
294.313,0.00468796,1.09157,AAS
294.36,0.00468771,1.09153,AAS
294.407,0.00468746,1.0915,AAS
294.454,0.00468721,1.09146,AAS
294.5,0.00468696,1.09142,AAS
294.547,0.00468671,1.09138,AAS
294.594,0.00468645,1.09134,AAS
294.641,0.0046862,1.0913,AAS
294.688,0.00468595,1.09126,AAS
294.735,0.00468569,1.09122,AAS
294.782,0.00468544,1.09118,AAS
294.828,0.00468518,1.09114,AAS
294.875,0.00468492,1.0911,AAS
294.922,0.00468467,1.09106,AAS
294.969,0.00468441,1.09102,AAS
295.016,0.00468415,1.09098,AAS
295.063,0.00468389,1.09094,AAS
295.11,0.00468363,1.0909,AAS
295.156,0.00468337,1.09086,AAS
295.203,0.00468311,1.09082,AAS
295.25,0.00468285,1.09078,AAS
295.297,0.00468259,1.09074,AAS
295.344,0.00468233,1.0907,AAS
295.391,0.00468206,1.09066,AAS
295.437,0.0046818,1.09062,AAS
295.484,0.00468154,1.09058,AAS
295.531,0.00468127,1.09053,AAS
295.578,0.00468101,1.09049,AAS
295.625,0.00468074,1.09045,AAS
295.671,0.00468047,1.09041,AAS
295.718,0.00468021,1.09037,AAS
295.765,0.00467994,1.09033,AAS
295.812,0.00467967,1.09029,AAS
295.859,0.0046794,1.09024,AAS
295.905,0.00467913,1.0902,AAS
295.952,0.00467886,1.09016,AAS
295.999,0.00467859,1.09012,AAS
296.046,0.00467831,1.09008,AAS
296.093,0.00467804,1.09003,AAS
296.139,0.00467777,1.08999,AAS
296.186,0.00467749,1.08995,AAS
296.233,0.00467722,1.08991,AAS
296.28,0.00467695,1.08986,AAS
296.326,0.00467667,1.08982,AAS
296.373,0.00467639,1.08978,AAS
296.42,0.00467612,1.08973,AAS
296.467,0.00467584,1.08969,AAS
296.513,0.00467556,1.08965,AAS
296.56,0.00467528,1.0896,AAS
296.607,0.004675,1.08956,AAS
296.654,0.00467472,1.08952,AAS
296.7,0.00467444,1.08947,AAS
296.747,0.00467416,1.08943,AAS
296.794,0.00467388,1.08939,AAS
296.841,0.00467359,1.08934,AAS
296.887,0.00467331,1.0893,AAS
296.934,0.00467303,1.08925,AAS
296.981,0.00467274,1.08921,AAS
297.028,0.00467246,1.08917,AAS
297.074,0.00467217,1.08912,AAS
297.121,0.00467189,1.08908,AAS
297.168,0.0046716,1.08903,AAS
297.214,0.00467131,1.08899,AAS
297.261,0.00467102,1.08894,AAS
297.308,0.00467073,1.0889,AAS
297.355,0.00467045,1.08885,AAS
297.401,0.00467016,1.08881,AAS
297.448,0.00466986,1.08876,AAS
297.495,0.00466957,1.08872,AAS
297.541,0.00466928,1.08867,AAS
297.588,0.00466899,1.08863,AAS
297.635,0.0046687,1.08858,AAS
297.681,0.0046684,1.08853,AAS
297.728,0.00466811,1.08849,AAS
297.775,0.00466781,1.08844,AAS
297.821,0.00466752,1.0884,AAS
297.868,0.00466722,1.08835,AAS
297.915,0.00466692,1.0883,AAS
297.961,0.00466663,1.08826,AAS
298.008,0.00466633,1.08821,AAS
298.055,0.00466603,1.08817,AAS
298.101,0.00466573,1.08812,AAS
298.148,0.00466543,1.08807,AAS
298.195,0.00466513,1.08803,AAS
298.241,0.00466483,1.08798,AAS
298.288,0.00466453,1.08793,AAS
298.335,0.00466422,1.08788,AAS
298.381,0.00466392,1.08784,AAS
298.428,0.00466362,1.08779,AAS
298.475,0.00466331,1.08774,AAS
298.521,0.00466301,1.0877,AAS
298.568,0.0046627,1.08765,AAS
298.615,0.0046624,1.0876,AAS
298.661,0.00466209,1.08755,AAS
298.708,0.00466178,1.08751,AAS
298.754,0.00466147,1.08746,AAS
298.801,0.00466117,1.08741,AAS
298.848,0.00466086,1.08736,AAS
298.894,0.00466055,1.08731,AAS
298.941,0.00466024,1.08726,AAS
298.987,0.00465993,1.08722,AAS
299.034,0.00465961,1.08717,AAS
299.081,0.0046593,1.08712,AAS
299.127,0.00465899,1.08707,AAS
299.174,0.00465868,1.08702,AAS
299.22,0.00465836,1.08697,AAS
299.267,0.00465805,1.08692,AAS
299.314,0.00465773,1.08687,AAS
299.36,0.00465742,1.08683,AAS
299.407,0.0046571,1.08678,AAS
299.453,0.00465678,1.08673,AAS
299.5,0.00465646,1.08668,AAS
299.546,0.00465615,1.08663,AAS
299.593,0.00465583,1.08658,AAS
299.639,0.00465551,1.08653,AAS
299.686,0.00465519,1.08648,AAS
299.733,0.00465487,1.08643,AAS
299.779,0.00465454,1.08638,AAS
299.826,0.00465422,1.08633,AAS
299.872,0.0046539,1.08628,AAS
299.919,0.00465358,1.08623,AAS
299.965,0.00465325,1.08618,AAS
300.012,0.00465293,1.08613,AAS
300.058,0.0046526,1.08608,AAS
300.105,0.00465228,1.08603,AAS
300.151,0.00465195,1.08598,AAS
300.198,0.00465163,1.08592,AAS
300.244,0.0046513,1.08587,AAS
300.291,0.00465097,1.08582,AAS
300.337,0.00465064,1.08577,AAS
300.384,0.00465031,1.08572,AAS
300.43,0.00464998,1.08567,AAS
300.477,0.00464965,1.08562,AAS
300.523,0.00464932,1.08557,AAS
300.57,0.00464899,1.08551,AAS
300.616,0.00464866,1.08546,AAS
300.663,0.00464832,1.08541,AAS
300.709,0.00464799,1.08536,AAS
300.756,0.00464766,1.08531,AAS
300.802,0.00464732,1.08525,AAS
300.849,0.00464699,1.0852,AAS
300.895,0.00464665,1.08515,AAS
300.942,0.00464631,1.0851,AAS
300.988,0.00464598,1.08505,AAS
301.035,0.00464564,1.08499,AAS
301.081,0.0046453,1.08494,AAS
301.128,0.00464496,1.08489,AAS
301.174,0.00464462,1.08483,AAS
301.22,0.00464428,1.08478,AAS
301.267,0.00464394,1.08473,AAS
301.313,0.0046436,1.08468,AAS
301.36,0.00464326,1.08462,AAS
301.406,0.00464292,1.08457,AAS
301.453,0.00464257,1.08452,AAS
301.499,0.00464223,1.08446,AAS
301.545,0.00464189,1.08441,AAS
301.592,0.00464154,1.08435,AAS
301.638,0.0046412,1.0843,AAS
301.685,0.00464085,1.08425,AAS
301.731,0.0046405,1.08419,AAS
301.778,0.00464016,1.08414,AAS
301.824,0.00463981,1.08408,AAS
301.87,0.00463946,1.08403,AAS
301.917,0.00463911,1.08398,AAS
301.963,0.00463876,1.08392,AAS
302.009,0.00463841,1.08387,AAS
302.056,0.00463806,1.08381,AAS
302.102,0.00463771,1.08376,AAS
302.149,0.00463736,1.0837,AAS
302.195,0.00463701,1.08365,AAS
302.241,0.00463665,1.08359,AAS
